CustomerID,Contract,Internet Service,Payment Method,Tenure Months,Monthly Charges,Churn Probability,Predicted Churn,Risk Category
7851-WZEKY,Month-to-month,Fiber optic,Electronic check,2,95.15,0.8571,Yes,High
8844-TONUD,Month-to-month,Fiber optic,Mailed check,13,96.65,0.7284,Yes,Medium
4086-YQSNZ,Month-to-month,Fiber optic,Electronic check,3,80.4,0.7222,Yes,Medium
5868-CZJDR,Month-to-month,DSL,Mailed check,1,31.35,0.6183,Yes,Medium
0135-NMXAP,Month-to-month,Fiber optic,Bank transfer (automatic),12,89.75,0.677,Yes,Medium
6270-OMFIW,One year,Fiber optic,Electronic check,60,94.4,0.338,No,Low
0107-WESLM,Month-to-month,No,Electronic check,1,19.85,0.4196,No,Medium
3992-YWPKO,Month-to-month,Fiber optic,Credit card (automatic),6,109.9,0.7112,Yes,Medium
0125-LZQXK,Month-to-month,Fiber optic,Electronic check,15,101.35,0.5972,Yes,Medium
8399-YNDCH,Month-to-month,DSL,Bank transfer (automatic),21,60.05,0.2991,No,Low
5673-FSSMF,Month-to-month,DSL,Electronic check,1,60.15,0.6103,Yes,Medium
1579-KLYDT,Month-to-month,Fiber optic,Electronic check,7,90.45,0.7569,Yes,High
3927-NLNRY,One year,Fiber optic,Bank transfer (automatic),53,94.25,0.3342,No,Low
6358-LYNGM,Month-to-month,Fiber optic,Electronic check,1,74.9,0.8298,Yes,High
5494-HECPR,Month-to-month,Fiber optic,Electronic check,1,80.25,0.8522,Yes,High
9824-BEMCV,Month-to-month,Fiber optic,Electronic check,17,69.0,0.5301,Yes,Medium
1373-ORVIZ,Month-to-month,DSL,Electronic check,11,66.35,0.385,No,Low
9866-QEVEE,Month-to-month,Fiber optic,Bank transfer (automatic),19,86.0,0.4599,No,Medium
9897-KXHCM,Month-to-month,Fiber optic,Electronic check,3,80.3,0.7324,Yes,Medium
7979-CORPM,Month-to-month,Fiber optic,Credit card (automatic),24,90.55,0.4292,No,Medium
1618-CFHME,Month-to-month,Fiber optic,Electronic check,2,75.9,0.7518,Yes,High
3165-HDOEW,Month-to-month,DSL,Mailed check,1,45.85,0.5998,Yes,Medium
6581-NQCBA,Month-to-month,DSL,Electronic check,16,49.95,0.4523,No,Medium
1689-MRZQR,Month-to-month,Fiber optic,Electronic check,34,78.3,0.5149,Yes,Medium
5835-BEQEU,Month-to-month,Fiber optic,Electronic check,3,76.95,0.746,Yes,Medium
5565-FILXA,Month-to-month,Fiber optic,Electronic check,16,96.15,0.7265,Yes,Medium
5552-ZNFSJ,Month-to-month,DSL,Electronic check,1,45.3,0.6089,Yes,Medium
2223-KAGMX,Month-to-month,No,Bank transfer (automatic),15,19.4,0.2482,No,Low
7321-PKUYW,Month-to-month,Fiber optic,Electronic check,11,90.15,0.6267,Yes,Medium
2833-SLKDQ,Month-to-month,DSL,Mailed check,1,45.05,0.5334,Yes,Medium
7595-EUIVN,Month-to-month,Fiber optic,Electronic check,1,75.8,0.7532,Yes,High
2026-TGDHM,Month-to-month,Fiber optic,Electronic check,7,79.3,0.7129,Yes,Medium
4030-VPZBD,Month-to-month,DSL,Electronic check,2,30.9,0.6052,Yes,Medium
4187-CINZD,One year,Fiber optic,Credit card (automatic),46,95.25,0.3065,No,Low
6818-WOBHJ,Month-to-month,Fiber optic,Bank transfer (automatic),68,89.6,0.3068,No,Low
2408-TZMJL,One year,Fiber optic,Electronic check,59,110.15,0.3418,No,Low
9134-CEQMF,Month-to-month,Fiber optic,Electronic check,7,89.5,0.7409,Yes,Medium
7993-PYKOF,Month-to-month,Fiber optic,Electronic check,8,75.0,0.4871,No,Medium
5027-XWQHA,Month-to-month,DSL,Electronic check,6,44.75,0.4931,No,Medium
4566-QVRRW,Month-to-month,DSL,Electronic check,11,44.05,0.4106,No,Medium
8519-IMDHU,Month-to-month,Fiber optic,Bank transfer (automatic),15,85.6,0.608,Yes,Medium
0201-OAMXR,One year,Fiber optic,Credit card (automatic),70,115.55,0.2673,No,Low
3372-KWFBM,Month-to-month,Fiber optic,Electronic check,16,86.6,0.6981,Yes,Medium
7831-QGOXH,Month-to-month,Fiber optic,Electronic check,18,85.2,0.6268,Yes,Medium
6393-WRYZE,Month-to-month,Fiber optic,Electronic check,34,97.65,0.6099,Yes,Medium
6599-RCLCJ,Month-to-month,Fiber optic,Electronic check,47,109.55,0.4548,No,Medium
9831-BPFRI,One year,Fiber optic,Electronic check,39,89.55,0.3447,No,Low
1725-MIMXW,Month-to-month,No,Mailed check,1,19.45,0.4082,No,Medium
0031-PVLZI,Month-to-month,No,Mailed check,4,20.35,0.1817,No,Low
7206-GZCDC,Month-to-month,Fiber optic,Electronic check,1,69.25,0.8513,Yes,High
4791-QRGMF,One year,Fiber optic,Bank transfer (automatic),59,99.5,0.2939,No,Low
1768-ZAIFU,Month-to-month,DSL,Electronic check,1,25.2,0.7475,Yes,Medium
4671-LXRDQ,Month-to-month,DSL,Mailed check,2,45.0,0.5466,Yes,Medium
1934-SJVJK,Month-to-month,No,Mailed check,1,20.15,0.4263,No,Medium
3838-OZURD,Month-to-month,Fiber optic,Credit card (automatic),66,105.0,0.3894,No,Low
9269-CQOOL,Month-to-month,DSL,Credit card (automatic),3,54.7,0.5069,Yes,Medium
2845-HSJCY,Month-to-month,Fiber optic,Electronic check,14,87.25,0.6549,Yes,Medium
1184-PJVDB,Month-to-month,Fiber optic,Electronic check,10,79.95,0.707,Yes,Medium
9415-DPEWS,Month-to-month,Fiber optic,Electronic check,18,88.35,0.6124,Yes,Medium
7943-RQCHR,Month-to-month,Fiber optic,Electronic check,9,94.75,0.8095,Yes,High
3793-MMFUH,Month-to-month,Fiber optic,Electronic check,13,95.05,0.7402,Yes,Medium
3249-ZPQRG,Month-to-month,Fiber optic,Electronic check,4,78.45,0.5986,Yes,Medium
2568-BRGYX,Month-to-month,Fiber optic,Electronic check,4,70.2,0.5676,Yes,Medium
7721-JXEAW,Month-to-month,DSL,Bank transfer (automatic),59,41.05,0.2568,No,Low
7249-WBIYX,Month-to-month,Fiber optic,Electronic check,10,85.6,0.7728,Yes,High
6567-HOOPW,Month-to-month,Fiber optic,Electronic check,1,79.2,0.8631,Yes,High
3164-AALRN,One year,DSL,Mailed check,5,70.0,0.5028,Yes,Medium
3334-CTHOL,Month-to-month,DSL,Bank transfer (automatic),1,49.95,0.5324,Yes,Medium
4704-ERYFC,Month-to-month,Fiber optic,Electronic check,22,69.25,0.5256,Yes,Medium
8621-MNIHH,Month-to-month,Fiber optic,Electronic check,34,94.25,0.4549,No,Medium
0471-LVHGK,One year,DSL,Electronic check,41,73.0,0.2903,No,Low
9518-RWHZL,One year,Fiber optic,Credit card (automatic),64,100.05,0.2664,No,Low
5419-CONWX,Month-to-month,Fiber optic,Credit card (automatic),4,99.8,0.7592,Yes,High
6240-EURKS,Month-to-month,DSL,Electronic check,18,35.0,0.4752,No,Medium
6960-HVYXR,Month-to-month,Fiber optic,Electronic check,1,76.0,0.8066,Yes,High
7024-OHCCK,Month-to-month,Fiber optic,Electronic check,2,93.85,0.8649,Yes,High
7861-UVUFT,Month-to-month,Fiber optic,Electronic check,15,84.3,0.616,Yes,Medium
5357-TZHPP,Month-to-month,Fiber optic,Credit card (automatic),9,84.4,0.6753,Yes,Medium
0680-DFNNY,Month-to-month,Fiber optic,Electronic check,15,101.1,0.7456,Yes,Medium
7767-UXAGJ,Month-to-month,DSL,Electronic check,1,50.45,0.6027,Yes,Medium
1571-SAVHK,Month-to-month,Fiber optic,Mailed check,12,99.95,0.7275,Yes,Medium
9546-CQJSU,Month-to-month,Fiber optic,Electronic check,2,91.4,0.8219,Yes,High
0506-LVNGN,Month-to-month,Fiber optic,Credit card (automatic),5,75.55,0.5825,Yes,Medium
2951-QOQTK,Month-to-month,Fiber optic,Credit card (automatic),4,80.8,0.6983,Yes,Medium
3473-XIIIT,Month-to-month,Fiber optic,Electronic check,16,100.0,0.712,Yes,Medium
7893-IXHRQ,Month-to-month,No,Electronic check,1,20.55,0.2818,No,Low
2952-QAYZF,Month-to-month,Fiber optic,Electronic check,5,85.3,0.7399,Yes,Medium
4763-PGDPO,Month-to-month,Fiber optic,Electronic check,4,70.4,0.5778,Yes,Medium
5394-SVGJV,Month-to-month,Fiber optic,Bank transfer (automatic),37,98.8,0.4047,No,Medium
9283-LZQOH,Month-to-month,Fiber optic,Credit card (automatic),13,74.4,0.5333,Yes,Medium
7079-QRCBC,Month-to-month,Fiber optic,Electronic check,24,98.75,0.6377,Yes,Medium
5469-CTCWN,One year,Fiber optic,Electronic check,61,106.0,0.2326,No,Low
9851-QXEEQ,Month-to-month,Fiber optic,Electronic check,41,104.7,0.561,Yes,Medium
9809-IMGCQ,Month-to-month,Fiber optic,Electronic check,22,96.7,0.68,Yes,Medium
5208-HFSBT,Month-to-month,DSL,Credit card (automatic),2,55.05,0.5189,Yes,Medium
3254-YRILK,Month-to-month,Fiber optic,Electronic check,19,88.2,0.6318,Yes,Medium
2667-WYLWJ,One year,No,Mailed check,8,19.75,0.1733,No,Low
0529-ONKER,Month-to-month,Fiber optic,Electronic check,15,75.65,0.5728,Yes,Medium
5240-IJOQT,Month-to-month,Fiber optic,Electronic check,1,74.7,0.8436,Yes,High
1092-GANHU,Month-to-month,Fiber optic,Electronic check,17,76.65,0.4931,No,Medium
0661-XEYAN,Month-to-month,DSL,Mailed check,1,25.8,0.6736,Yes,Medium
7881-EVUAD,Month-to-month,DSL,Electronic check,2,42.6,0.6428,Yes,Medium
5766-XQXMQ,Month-to-month,DSL,Bank transfer (automatic),29,68.85,0.1751,No,Low
3703-VAVCL,Month-to-month,Fiber optic,Credit card (automatic),2,90.0,0.6607,Yes,Medium
8519-QJGJD,Month-to-month,Fiber optic,Electronic check,14,75.35,0.4823,No,Medium
6326-MTTXK,Month-to-month,Fiber optic,Electronic check,8,100.85,0.6907,Yes,Medium
0330-IVZHA,Month-to-month,Fiber optic,Electronic check,5,69.95,0.5593,Yes,Medium
2886-KEFUM,One year,Fiber optic,Electronic check,63,107.5,0.3563,No,Low
4237-RLAQD,Month-to-month,DSL,Mailed check,1,45.85,0.5808,Yes,Medium
9651-GTSAQ,One year,Fiber optic,Bank transfer (automatic),53,106.1,0.3144,No,Low
3186-BAXNB,Month-to-month,Fiber optic,Electronic check,1,91.7,0.7175,Yes,Medium
0637-YLETY,Month-to-month,Fiber optic,Credit card (automatic),16,95.6,0.551,Yes,Medium
1157-BQCUW,Month-to-month,Fiber optic,Electronic check,1,74.95,0.8298,Yes,High
2660-EMUBI,Month-to-month,Fiber optic,Electronic check,10,95.35,0.8379,Yes,High
7675-OZCZG,Month-to-month,DSL,Electronic check,3,45.0,0.551,Yes,Medium
2003-CKLOR,Month-to-month,Fiber optic,Electronic check,66,99.5,0.3782,No,Low
9254-RBFON,One year,Fiber optic,Bank transfer (automatic),17,98.6,0.3278,No,Low
1205-WNWPJ,Month-to-month,DSL,Mailed check,7,59.5,0.2343,No,Low
9391-EOYLI,Month-to-month,Fiber optic,Electronic check,12,80.45,0.6249,Yes,Medium
8387-MOJJT,Month-to-month,Fiber optic,Credit card (automatic),42,77.95,0.3843,No,Low
2761-OCIAX,Month-to-month,Fiber optic,Electronic check,2,74.7,0.6424,Yes,Medium
3068-OMWZA,Month-to-month,Fiber optic,Electronic check,1,88.8,0.8645,Yes,High
6032-KRXXO,Month-to-month,Fiber optic,Electronic check,30,90.25,0.547,Yes,Medium
7459-RRWQZ,Month-to-month,DSL,Bank transfer (automatic),15,64.65,0.3109,No,Low
4154-AQUGT,Month-to-month,Fiber optic,Bank transfer (automatic),13,89.05,0.5467,Yes,Medium
3092-IGHWF,One year,Fiber optic,Electronic check,67,87.4,0.3429,No,Low
8017-LXHFA,Month-to-month,Fiber optic,Electronic check,23,94.75,0.544,Yes,Medium
6352-TWCAU,Month-to-month,Fiber optic,Electronic check,35,86.45,0.5583,Yes,Medium
2929-QNSRW,One year,Fiber optic,Electronic check,56,98.25,0.3464,No,Low
1262-OPMFY,Month-to-month,Fiber optic,Bank transfer (automatic),9,75.75,0.6114,Yes,Medium
4248-QPAVC,Month-to-month,Fiber optic,Bank transfer (automatic),17,85.35,0.4391,No,Medium
1899-VXWXM,One year,Fiber optic,Credit card (automatic),48,106.1,0.3505,No,Low
4690-LLKUA,Month-to-month,DSL,Electronic check,17,45.05,0.4235,No,Medium
3331-HQDTW,Month-to-month,Fiber optic,Mailed check,34,109.8,0.331,No,Low
9490-DFPMD,Month-to-month,Fiber optic,Electronic check,42,84.65,0.538,Yes,Medium
5442-XSDCW,Month-to-month,Fiber optic,Bank transfer (automatic),11,79.5,0.5796,Yes,Medium
3049-NDXFL,Month-to-month,Fiber optic,Mailed check,1,85.8,0.844,Yes,High
8580-AECUZ,Month-to-month,Fiber optic,Electronic check,1,79.1,0.855,Yes,High
7963-GQRMY,Month-to-month,DSL,Mailed check,3,44.3,0.4118,No,Medium
1228-FZFRV,Month-to-month,Fiber optic,Credit card (automatic),50,105.95,0.4236,No,Medium
2058-DCJBE,Month-to-month,Fiber optic,Electronic check,5,69.75,0.5724,Yes,Medium
5364-XYIRR,Month-to-month,Fiber optic,Electronic check,51,94.65,0.5706,Yes,Medium
4829-AUOAX,Month-to-month,Fiber optic,Bank transfer (automatic),46,96.05,0.4011,No,Medium
5047-LHVLY,Month-to-month,DSL,Mailed check,1,50.15,0.6423,Yes,Medium
9158-VCTQB,Month-to-month,Fiber optic,Bank transfer (automatic),41,113.6,0.3815,No,Low
6311-UEUME,Month-to-month,Fiber optic,Electronic check,29,78.9,0.5273,Yes,Medium
6839-ITVZJ,Month-to-month,DSL,Electronic check,26,60.05,0.213,No,Low
0375-HVGXO,Month-to-month,DSL,Electronic check,1,34.7,0.7344,Yes,Medium
8593-WHYHV,Month-to-month,Fiber optic,Electronic check,3,85.3,0.7851,Yes,High
6097-EQISJ,One year,Fiber optic,Credit card (automatic),66,102.45,0.2636,No,Low
4423-YLHDV,Month-to-month,Fiber optic,Bank transfer (automatic),21,104.4,0.6286,Yes,Medium
0107-YHINA,Month-to-month,Fiber optic,Electronic check,1,99.75,0.879,Yes,High
8640-SDGKB,Month-to-month,DSL,Electronic check,4,74.4,0.4693,No,Medium
4116-TZAQJ,Month-to-month,Fiber optic,Credit card (automatic),9,74.25,0.5128,Yes,Medium
3877-JRJIP,Month-to-month,DSL,Electronic check,1,59.85,0.5657,Yes,Medium
8375-DKEBR,Month-to-month,Fiber optic,Electronic check,1,69.6,0.8603,Yes,High
7511-YMXVQ,Month-to-month,DSL,Electronic check,9,45.4,0.5813,Yes,Medium
7551-JOHTI,Month-to-month,No,Mailed check,1,19.5,0.3225,No,Low
9804-ICWBG,Month-to-month,Fiber optic,Electronic check,1,69.9,0.872,Yes,High
5318-IXUZF,Month-to-month,Fiber optic,Bank transfer (automatic),2,87.15,0.7151,Yes,Medium
3198-VELRD,Month-to-month,Fiber optic,Bank transfer (automatic),3,84.75,0.8214,Yes,High
9436-ZBZCT,Month-to-month,Fiber optic,Electronic check,14,89.95,0.7076,Yes,Medium
7279-BUYWN,Month-to-month,Fiber optic,Electronic check,41,113.2,0.3788,No,Low
7156-MHUGY,Month-to-month,Fiber optic,Electronic check,13,90.5,0.6842,Yes,Medium
7198-GLXTC,Month-to-month,Fiber optic,Electronic check,2,79.0,0.673,Yes,Medium
0516-VRYBW,One year,No,Bank transfer (automatic),18,20.15,0.1592,No,Low
8380-PEFPE,Month-to-month,Fiber optic,Electronic check,1,71.65,0.7822,Yes,High
5687-DKDTV,Month-to-month,No,Mailed check,4,20.35,0.151,No,Low
7530-HDYDS,Month-to-month,Fiber optic,Credit card (automatic),38,84.25,0.3276,No,Low
3096-IZETN,Month-to-month,Fiber optic,Bank transfer (automatic),12,78.1,0.51,Yes,Medium
5922-ABDVO,Month-to-month,Fiber optic,Mailed check,19,89.65,0.473,No,Medium
9172-ANCRX,Month-to-month,Fiber optic,Electronic check,10,98.7,0.814,Yes,High
6910-HADCM,Month-to-month,Fiber optic,Electronic check,1,76.35,0.788,Yes,High
4816-LXZYW,Month-to-month,Fiber optic,Electronic check,23,79.15,0.5612,Yes,Medium
9606-PBKBQ,Month-to-month,Fiber optic,Electronic check,32,85.0,0.5698,Yes,Medium
3536-IQCTX,Month-to-month,Fiber optic,Electronic check,32,85.3,0.5128,Yes,Medium
4911-BANWH,Month-to-month,Fiber optic,Credit card (automatic),31,86.55,0.4479,No,Medium
8496-EJAUI,Month-to-month,Fiber optic,Credit card (automatic),19,73.85,0.4072,No,Medium
3132-TVFDZ,Month-to-month,DSL,Electronic check,57,44.85,0.4547,No,Medium
8080-DDEMJ,Month-to-month,DSL,Electronic check,1,45.1,0.6038,Yes,Medium
6365-MTGZX,Month-to-month,Fiber optic,Electronic check,24,96.0,0.5341,Yes,Medium
1349-WXNGG,Month-to-month,No,Bank transfer (automatic),1,20.05,0.2759,No,Low
6990-YNRIO,Two year,Fiber optic,Bank transfer (automatic),65,108.65,0.2825,No,Low
0621-TWIEM,Month-to-month,DSL,Electronic check,10,45.55,0.4973,No,Medium
2485-ITVKB,Month-to-month,DSL,Electronic check,2,35.1,0.6788,Yes,Medium
3669-OYSJI,Month-to-month,DSL,Credit card (automatic),1,46.2,0.5569,Yes,Medium
1612-EOHDH,Month-to-month,DSL,Electronic check,1,45.15,0.5782,Yes,Medium
6702-OHFWR,Month-to-month,DSL,Electronic check,1,43.3,0.7785,Yes,High
4510-PYUSH,Month-to-month,DSL,Credit card (automatic),38,57.15,0.2224,No,Low
7517-SAWMO,Month-to-month,Fiber optic,Electronic check,19,73.2,0.4839,No,Medium
4143-HHPMK,Month-to-month,Fiber optic,Electronic check,52,85.35,0.4706,No,Medium
7054-LGEQW,Month-to-month,DSL,Mailed check,1,45.95,0.5473,Yes,Medium
0923-PNFUB,Month-to-month,Fiber optic,Electronic check,3,83.75,0.6068,Yes,Medium
3494-JCHRQ,Month-to-month,Fiber optic,Electronic check,1,70.05,0.8125,Yes,High
6474-FVJLC,Month-to-month,Fiber optic,Electronic check,2,86.0,0.8188,Yes,High
8840-DQLGN,Month-to-month,Fiber optic,Bank transfer (automatic),35,100.5,0.2311,No,Low
4547-LYTDD,Month-to-month,Fiber optic,Electronic check,16,72.65,0.4821,No,Medium
6770-XUAGN,Month-to-month,No,Electronic check,1,21.0,0.3253,No,Low
4193-ORFCL,Month-to-month,DSL,Mailed check,1,45.1,0.5742,Yes,Medium
7776-QWNFX,Month-to-month,DSL,Bank transfer (automatic),30,50.4,0.2351,No,Low
6689-TCZHQ,Month-to-month,Fiber optic,Electronic check,5,78.95,0.6768,Yes,Medium
3143-ILDAL,Month-to-month,Fiber optic,Electronic check,56,94.45,0.3624,No,Low
4720-VSTSI,Month-to-month,Fiber optic,Bank transfer (automatic),44,84.8,0.3713,No,Low
3946-MHCZW,Month-to-month,DSL,Mailed check,1,50.9,0.5758,Yes,Medium
6651-AZVTJ,Month-to-month,Fiber optic,Electronic check,49,99.8,0.5452,Yes,Medium
4566-GOLUK,Month-to-month,Fiber optic,Bank transfer (automatic),47,107.35,0.4391,No,Medium
2484-DGXPZ,Month-to-month,No,Mailed check,31,19.55,0.2221,No,Low
4587-NUKOX,Month-to-month,Fiber optic,Electronic check,3,79.1,0.5591,Yes,Medium
0420-BWTPW,Month-to-month,DSL,Mailed check,8,25.5,0.3585,No,Low
8183-ONMXC,Month-to-month,Fiber optic,Electronic check,2,80.75,0.7225,Yes,Medium
9614-RMGHA,Month-to-month,Fiber optic,Bank transfer (automatic),65,91.85,0.2717,No,Low
5054-IEXZT,Month-to-month,Fiber optic,Electronic check,1,75.35,0.8025,Yes,High
5834-ASPWA,Month-to-month,Fiber optic,Electronic check,1,75.45,0.8272,Yes,High
3948-XHGNA,Month-to-month,DSL,Bank transfer (automatic),24,49.55,0.2589,No,Low
0565-IYCGT,One year,DSL,Credit card (automatic),69,78.6,0.1848,No,Low
5445-UTODQ,Month-to-month,Fiber optic,Electronic check,7,81.1,0.7346,Yes,Medium
1024-VRZHF,Month-to-month,Fiber optic,Electronic check,11,74.95,0.6399,Yes,Medium
9497-QCMMS,Month-to-month,Fiber optic,Electronic check,1,93.55,0.905,Yes,High
0348-SDKOL,Month-to-month,Fiber optic,Credit card (automatic),58,102.1,0.3771,No,Low
4373-MAVJG,Month-to-month,Fiber optic,Bank transfer (automatic),14,90.9,0.6323,Yes,Medium
8901-HJXTF,Month-to-month,DSL,Mailed check,12,29.2,0.3032,No,Low
5419-KLXBN,Month-to-month,Fiber optic,Bank transfer (automatic),25,89.15,0.4008,No,Medium
3424-NMNBO,One year,Fiber optic,Electronic check,58,108.85,0.3612,No,Low
4514-GFCFI,Month-to-month,Fiber optic,Electronic check,16,84.75,0.6864,Yes,Medium
9828-AOQLM,Month-to-month,DSL,Electronic check,1,45.7,0.6384,Yes,Medium
8000-REIQB,Month-to-month,Fiber optic,Electronic check,1,69.95,0.8542,Yes,High
7615-ESMYF,Month-to-month,DSL,Electronic check,2,44.6,0.653,Yes,Medium
3858-VOBET,Month-to-month,Fiber optic,Electronic check,23,74.95,0.5248,Yes,Medium
1447-PJGGA,Two year,Fiber optic,Electronic check,57,95.25,0.3003,No,Low
8565-CLBZW,Month-to-month,Fiber optic,Mailed check,24,89.85,0.4729,No,Medium
9139-WQQDY,One year,Fiber optic,Mailed check,49,100.45,0.2758,No,Low
0224-HJAPT,Month-to-month,DSL,Electronic check,5,47.15,0.5615,Yes,Medium
8086-OVPWV,Month-to-month,Fiber optic,Electronic check,2,80.2,0.7238,Yes,Medium
9430-FRQOC,Month-to-month,Fiber optic,Mailed check,4,87.1,0.7355,Yes,Medium
3074-GQWYX,Month-to-month,Fiber optic,Bank transfer (automatic),5,75.9,0.7057,Yes,Medium
6845-RGTYS,Month-to-month,Fiber optic,Electronic check,47,98.75,0.4087,No,Medium
8861-HGGKB,Month-to-month,Fiber optic,Electronic check,10,86.45,0.6469,Yes,Medium
7065-YUNRY,Month-to-month,DSL,Mailed check,1,45.3,0.5387,Yes,Medium
7694-VLBWQ,One year,Fiber optic,Electronic check,67,104.1,0.3931,No,Low
4795-KTRTH,Month-to-month,Fiber optic,Electronic check,5,81.0,0.7947,Yes,High
6481-OGDOO,One year,Fiber optic,Credit card (automatic),67,90.6,0.2275,No,Low
3753-TSEMP,Month-to-month,Fiber optic,Electronic check,15,88.15,0.6194,Yes,Medium
8305-VHZBZ,Month-to-month,No,Mailed check,1,20.2,0.4528,No,Medium
9172-JITSM,Month-to-month,Fiber optic,Electronic check,26,90.8,0.5711,Yes,Medium
6298-QDFNH,Month-to-month,Fiber optic,Electronic check,22,79.35,0.578,Yes,Medium
9961-JBNMK,Month-to-month,Fiber optic,Bank transfer (automatic),21,96.8,0.5301,Yes,Medium
6173-ITPWD,Month-to-month,Fiber optic,Bank transfer (automatic),47,83.35,0.3711,No,Low
9734-UYXQI,Month-to-month,DSL,Electronic check,2,49.4,0.5576,Yes,Medium
2189-UXTKY,Month-to-month,DSL,Electronic check,22,79.2,0.3433,No,Low
4958-GZWIY,Month-to-month,DSL,Electronic check,7,48.7,0.5025,Yes,Medium
6356-ELRKD,Month-to-month,Fiber optic,Electronic check,1,95.6,0.8011,Yes,High
8624-GIOUT,Month-to-month,DSL,Credit card (automatic),49,59.75,0.1639,No,Low
6179-GJPSO,Month-to-month,Fiber optic,Credit card (automatic),43,108.15,0.4294,No,Medium
3177-LASXD,Month-to-month,Fiber optic,Electronic check,1,71.35,0.742,Yes,Medium
4897-QSUYC,Month-to-month,No,Mailed check,1,20.15,0.5171,Yes,Medium
1084-UQCHV,Month-to-month,Fiber optic,Bank transfer (automatic),1,69.75,0.7759,Yes,High
8290-YWKHZ,Month-to-month,Fiber optic,Electronic check,32,93.2,0.5742,Yes,Medium
2955-BJZHG,Month-to-month,Fiber optic,Electronic check,17,80.85,0.5297,Yes,Medium
3806-DXQOM,Month-to-month,DSL,Electronic check,4,33.65,0.5189,Yes,Medium
9300-RENDD,Month-to-month,Fiber optic,Electronic check,1,79.95,0.8509,Yes,High
0761-AETCS,Month-to-month,No,Electronic check,1,19.3,0.3371,No,Low
2153-MREFK,One year,Fiber optic,Electronic check,37,99.2,0.405,No,Medium
3106-ULWFW,Month-to-month,Fiber optic,Credit card (automatic),8,85.2,0.7398,Yes,Medium
0925-VYDLG,Month-to-month,Fiber optic,Electronic check,3,75.25,0.6409,Yes,Medium
4349-GFQHK,Month-to-month,DSL,Electronic check,1,54.35,0.6063,Yes,Medium
7802-EFKNY,Month-to-month,DSL,Electronic check,5,24.95,0.5777,Yes,Medium
8035-BUYVG,One year,DSL,Electronic check,40,42.35,0.2521,No,Low
9787-XVQIU,Month-to-month,Fiber optic,Electronic check,1,75.3,0.8302,Yes,High
8945-MUQUF,One year,Fiber optic,Electronic check,51,94.8,0.3281,No,Low
8051-HJRLT,Month-to-month,Fiber optic,Electronic check,1,70.55,0.7424,Yes,Medium
3023-GFLBR,Month-to-month,Fiber optic,Credit card (automatic),33,86.15,0.4167,No,Medium
0524-IAVZO,Month-to-month,Fiber optic,Electronic check,30,85.0,0.5568,Yes,Medium
2737-YNGYW,Month-to-month,Fiber optic,Electronic check,2,80.55,0.7157,Yes,Medium
5159-YFPKQ,Month-to-month,Fiber optic,Electronic check,2,75.8,0.6774,Yes,Medium
4021-RQSNY,Month-to-month,Fiber optic,Electronic check,29,98.5,0.6398,Yes,Medium
